tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
497,366,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243846,1000,0xa988ad6c3a199017a5c8b3c0b9534883b6e40b8a2c10105dca7d2848935c33ca,333273,no BeaNFT,2.626153659,,,,
498,412,get_result_template,0x5ea7ea516720a8f59c9d245e2e98bca0b6df7441,15274004,4122,0xd68c7c50842e9f44704d2c3e6357559aaa2b385085197d4f54701d220498b167,363431,no BeaNFT,2.566189178,,,,
499,18,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15266112,8000,0x175bf73e76b7d64ba1aef48aef5882bbf70451f686a6c1a285cff719c03c70d7,355539,no BeaNFT,5.116289455,,,,
500,4,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15266116,8000,0xcb0bb761223d8308792295ce785b3c3aa5c6ae561f995c42f9e82cdac03800bb,355543,no BeaNFT,5.116057973,,,,
501,463,get_result_template,0x73c91af57c657dfd05a31daca7bff1aeb5754629,15278106,4500,0xe4c3ba40373b33d833649c2943b9ea5cece1cc912e235433db2f10b8e9a7715e,367533,no BeaNFT,2.532853501,,,,
502,32,get_result_template,0x0bf7fb51211b4842bad8e831ba2f42fcb836c7e1,15265242,3100,0x3f5199e8160cfcb05c2ccf9ff396e55587262034a2f6d709523b3787438486f7,354669,no BeaNFT,2.521562453,,,,
503,417,get_result_template,0x5f074e4afb3547407614bc55a103d76a4e05ba04,15270826,8342,0xaf36534d75e33291d2125b33a60e7abbeb83e75ce8488660d604b3a4117d6cb0,360253,no BeaNFT,5.028103914,,,,
504,492,get_result_template,0x7da66c591bfc8d99291385b8221c69ab9b3e0f0e,15266288,3000,0x1b4bedb6cee310d242c8db43b25b85fb70195cf6950c33ea9354a647689a92d5,355715,no BeaNFT,2.407048939,,,,
505,111,get_result_template,0x2908a0379cbafe2e8e523f735717447579fc3c37,15207939,1195,0xff0e55dce1f717d4605ed09fbecd75962c8a687bbade8caeeef0272e59617dfb,297366,no BeaNFT,4.809368206,,,,
506,584,get_result_template,0x9ada95ce2a188c51824ef76dd49850330af7545f,15253366,1530,0xd3ede6b1a9a3068af0387fa390610f71b3a16d26d4bf30d6bc526c962231b4c4,342793,no BeaNFT,2.361327598,,,,
507,59,get_result_template,0x14f78bdcccd12c4f963bd0457212b3517f974b2b,15264397,7000,0xa282b9fd83f70bc8e58838ed07df0485d8856c109eff88bc496e90e701c047cc,353824,no BeaNFT,4.675726074,,,,
508,686,get_result_template,0xbdaaa4d3ab02badbd2c1b5adaf673184b62fe7ee,15245786,5000,0x09eabfcb1fc73aa137f21fdc9722ad61255b7b723acd702d71da4e9d92064efe,335213,no BeaNFT,4.673129405,,,,
509,503,get_result_template,0x820a2943762236e27a3a2c6ea1024117518895a5,15217982,2000,0x2eb5f27b08ae40ca6f07146e22dd764d464d0dbf7825cb9653bba8cd31fb6743,307409,no BeaNFT,4.662723984,,,,
510,495,get_result_template,0x7e04231a59c9589d17bcf2b0614bc86ad5df7c11,15209332,1005,0xc7edfe85c3ec5bc195356e3e70df921f37c2bda072da30c3024f6e54a2c7acd6,298759,no BeaNFT,4.626190677,,,,
511,758,get_result_template,0xd15b5fa5370f0c3cc068f107b7691e6dab678799,15232289,3429,0xd79f93f18c78dc2bf4ba1766a258fb2cf655ab50989d3c7aedd54b1e395058ab,321716,no BeaNFT,4.606162609,,,,
512,505,get_result_template,0x82f402847051bddaab0f5d4b481417281837c424,15271171,3327,0x787c86e531688aca1594a10297bc1cfaefe24097fa301c13e665647622d39d74,360598,no BeaNFT,2.300986139,,,,
513,775,get_result_template,0xdb4f969eb7904a6ddf5528ae8d0e85f857991cfd,15225001,2500,0xb4b2829166e405b122d023b6c913556921d9aeb57cbb8273bcc662a46004c07b,314428,no BeaNFT,4.526437388,,,,
514,765,get_result_template,0xd53adf794e2915b4f414be1ab2282ca8da56dcfd,15229977,3004,0xf0834f6814fe043b22cd2b62a05c2e801618414d9983ecbec49baa89551940b8,319404,no BeaNFT,4.510539202,,,,
515,713,get_result_template,0xc6302894cd030601d5e1f65c8f504c83d5361279,15249729,5000,0xd71b45de17455292ce2cc38b66156da6bbe601029d6ec2b3519af9e53bf85bf7,339156,no BeaNFT,4.444946534,,,,
516,912,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15213173,1019,0x9c59c4d0a251f224a102139ad824c6887e88eb07de075da64ef83f939c35caa4,302600,no BeaNFT,4.411467939,,,,
517,911,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15213120,1000,0xb02e0176d49e35cc9b41334c352398747c4ad54dae217f17a1cc5cddf392a3ce,302547,no BeaNFT,4.404278659,,,,
518,241,get_result_template,0x40e652fe0ec7329dc80282a6db8f03253046efde,15253207,5000,0xdd32f13ced54df3d20ebef844bd8aaa4cf26e2306f892f3f8f62d743fbd6473d,342634,no BeaNFT,4.243673386,,,,
519,115,get_result_template,0x297751960dad09c6d38b73538c1cce45457d796d,15257459,1500,0x9e0458a377fc78a796f72678a90aa05f133d07e8f5fc63086e4fa573fda34060,346886,no BeaNFT,2.10826984,,,,
520,837,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15219833,1369,0x2e64d9518c152a0b50dc9a319ae60f4a1e5115e49ba7951cd029f16d4c7f0d8a,309260,no BeaNFT,4.214985146,,,,
521,836,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15219983,1361,0xcfea38b053bebf97e2a01a12e9ed1acf86b21abd97f273cd338d8fc5f724393b,309410,no BeaNFT,4.201986102,,,,
522,833,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15220211,1370,0xafc260fdf534467bc07069db73e0e3145a9a9ec8d9dce609ed1fde7989af4415,309638,no BeaNFT,4.193649957,,,,
523,197,get_result_template,0x36998db3f9d958f0ebaef7b0b6bf11f3441b216f,15253031,1001,0x2c70a02714fd0ca42bf4192603f4cc1757d92e60eee069d17477d780e8301790,342458,no BeaNFT,2.095154118,,,,
524,834,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15221232,1451,0xc5cc9f370a8ec9977ea7c27a3fe7aba510b8eb46d19cca4e9651748fb7308d78,310659,no BeaNFT,4.178289005,,,,
525,835,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15221423,1439,0x56022ae68e7b979799171dcb3fd46905533695b83ef6f4d9a26e28cb267b0b17,310850,no BeaNFT,4.160758032,,,,
526,788,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15221481,1444,0x4b90d69dfa0d53eca5cbdaaee52c0dcbb290b07b130c9eadbbcd4fcc8955ae40,310908,no BeaNFT,4.160100605,,,,
527,832,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15221460,1439,0xd7c6cf7be1de67c1b320e35cbc399588985703ad84d5d8e49bec75be230feceb,310887,no BeaNFT,4.158616828,,,,
528,831,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15221496,1441,0x79a61f62e86a308a3811ea4a23220419b5c16ccc6527b743cbf1b79f829f0086,310923,no BeaNFT,4.157613117,,,,
529,830,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15221588,1436,0x469207144ca6926ae40dd27ffebf625f37786df0512ec4364d9027ce19ec9129,311015,no BeaNFT,4.149589987,,,,
530,23,get_result_template,0x047b22bfe547d29843c825dbcbd9e0168649d631,15222483,1500,0x2201d0e63f63deb80223dde03b0fe07404db0ea112c70c60677e234663ecceaf,311910,no BeaNFT,4.132343914,,,,
531,757,get_result_template,0xd15b5fa5370f0c3cc068f107b7691e6dab678799,15238599,3113,0x6d2824d2cb90044405ea090a5f4293285f3dcc711a74ac3ee8b1d8e54c153727,328026,no BeaNFT,4.070420275,,,,
532,858,get_result_template,0xea3154098a58eebfa89d705f563e6c5ac924959e,15220163,1121,0x25bb39b55130bc10442e1fc76ae8712f78dde71b43cab4f8b8465a868721380c,309590,no BeaNFT,4.062014779,,,,
533,49,get_result_template,0x13ebb0a690b0c7eba90893f7ec300a099a32c322,15219706,1034,0xe0fca04a1578a577bc64e25b9c9c81b3906b18218782cf1810930808cf3f26e7,309133,no BeaNFT,4.041497976,,,,
534,823,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15224617,1477,0x89d59cdbc3841786efa79aebdb0d7b6edf6f9ee18665ab5b1f1456d3b9d30e10,314044,no BeaNFT,3.996432889,,,,
535,822,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15224782,1472,0x08028d26ffec96831f4e90658b5ce221928bbf25a1ae44cf8c7fbc5a0a2b78ff,314209,no BeaNFT,3.984185223,,,,
536,821,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15224811,1468,0x163af3113708ab2db315e208e93f7316e459eec14801e2e2bcf175879fa62053,314238,no BeaNFT,3.980347738,,,,
537,819,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15225029,1491,0x4b0828f30f527b9f598dd12fe8552ea5eb0308105ed1bb3fa367c721c86f6ee5,314456,no BeaNFT,3.980147651,,,,
538,850,get_result_template,0xe6c62ce374b7918bc9355d13385a1fb8a47cf3e0,15244546,3547,0xa3d7c312c0060dc9fe1fbcbc2760ac1d519d281374b9e7e63264db58f4f8b9af,333973,no BeaNFT,3.960543185,,,,
539,496,get_result_template,0x7e04231a59c9589d17bcf2b0614bc86ad5df7c11,15221023,1010,0xaf8a63f948aac65dd7d9120010b31556974cdd6f2f3fc744acef77984d2e093e,310450,no BeaNFT,3.952327232,,,,
540,232,get_result_template,0x3d63719699585fd0bb308174d3f0ad8082d8c5a2,15271045,6209,0x3d695049b13bef84e31a6b5017e2c25755ec008117bded5d9b2aeae53757d296,360472,no BeaNFT,3.864013298,,,,
541,12,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265924,5420,0x547b07036b00f278ce4d9c3b5ebd2fb0de2de2cfa35b90a383641234b7adc1e1,355351,no BeaNFT,3.734456534,,,,
542,449,get_result_template,0x70a9c497536e98f2dbb7c66911700fe2b2550900,15277927,3214,0xd8e3245c54dfcb42ff98242350a490bb632abb2ff1e264d8840b6c57e1217e56,367354,no BeaNFT,1.849015267,,,,
543,679,get_result_template,0xbaec6ed4a9c3b333e1cb20c3e729d7100c85d8f1,15234800,2000,0x872d052acab510e40abd98fe4673155c6dd1c905c4bf2a011986f9cfe99414c7,324227,no BeaNFT,3.689460095,,,,
544,820,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228089,1128,0xced7a3cc20549a581d1694f4d8dfa9f6c9e5f29172f3515a66eeca99ccbb18c0,317516,no BeaNFT,3.607112901,,,,
545,816,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228127,1129,0x477322ed68b520ac6071ccd09aafed640e8c60c2c67301705f31445011342746,317554,no BeaNFT,3.605453638,,,,
546,818,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228148,1130,0xf50f74fb7733c34302129cd844bde44f1281d5ec0ddcf1526dcf106fa849517e,317575,no BeaNFT,3.604778171,,,,
547,817,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228174,1129,0xd0c45ceca0b6c7c78ce14adaeb7dad128ae6e24d3cab2e527083ce296ce1b392,317601,no BeaNFT,3.602733731,,,,
548,814,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228186,1129,0x281ed6a1836d4905fb03fb75d846a3ef5012b20ff6bb6262782b2be199a2e6fc,317613,no BeaNFT,3.602039286,,,,
549,812,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228226,1129,0xa1719667c0ec4d1446d05fcf0ee4aaae8f1b866bf3cffc6260aa0c3413a890de,317653,no BeaNFT,3.599724471,,,,
550,808,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228240,1129,0x4225c92ca919e4e35413ca88e41dd5131086c0e7a47a84302a8a7334b81ab1a5,317667,no BeaNFT,3.598914286,,,,
551,811,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228234,1128,0xe80c3ecb584414c1345bc8f9e67364155ed4482921af7a191dc842e07972b1c3,317661,no BeaNFT,3.598721697,,,,
552,815,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228237,1128,0x59e7c0250ab44dfcb9b57cfe79d51692da04fefeb1928605ae3fab1cbadcaded,317664,no BeaNFT,3.598548086,,,,
553,810,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228247,1128,0x4b117445e7c6a9dbab68487d906b02500b8f3640665ca92be7a20e87638f5573,317674,no BeaNFT,3.597969383,,,,
554,813,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228274,1128,0x0f654b73737b91a7dfc7be9d09f7bcbeddd1500d0540b46f98339c354515c8d7,317701,no BeaNFT,3.596406883,,,,
555,809,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228281,1127,0xe0f4198d5b43fc0de931e1cd1bcf99091241bc16fcc667b20278e2d76e2b3180,317708,no BeaNFT,3.595461979,,,,
556,805,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228340,1133,0x59cca3289289e159076c338b7aa56c9047b0028c4c36d1d754da99471338e93b,317767,no BeaNFT,3.595286493,,,,
557,806,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228320,1128,0x1bc07b7da16fceb336c99ffb747052983a1add5e0c596d2e922fc3c13b6f7c5a,317747,no BeaNFT,3.593744846,,,,
558,807,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15228303,1126,0x2b0eb6b20d1c79839e0cb70f3082148e9f9e7e675a62efb80ea43c76d90d8c1e,317730,no BeaNFT,3.59364902,,,,
559,233,get_result_template,0x3db6401fe220e686d535bcd88bf8b2e8b8c55482,15254715,3886,0x187c18a5f49aa1526495396d82555ab44113b804fd75c63de22d32feeb7c84c7,344142,no BeaNFT,3.55505534,,,,
560,751,get_result_template,0xced392a0b38eedc1f127179d88e986452ace6433,15228560,1080,0xde631360e63f925ff42b6926e005432026fc35a3009a333ffcc808424acdbcfd,317987,no BeaNFT,3.553945025,,,,
561,501,get_result_template,0x820a2943762236e27a3a2c6ea1024117518895a5,15230991,1334,0x6267121af3286b6d0901f8f704abe8f5c415db153333fe4275d31935cd40ffc0,320418,no BeaNFT,3.550374166,,,,
562,15,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265931,5069,0xd2af451837212ef30ddf3f6f45a404be95c5b37f5df4d5c163603e08d583af56,355358,no BeaNFT,3.544577757,,,,
563,829,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15229408,1151,0x997dd285f4781c59fb4ff0af17a60389fd50dfd08e14029125d2e8ba36312e45,318835,no BeaNFT,3.543197537,,,,
564,826,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15229627,1143,0x940d9375f486e81e90ca104871c952004fa0155b8527e2437c34b0c06a68981c,319054,no BeaNFT,3.526205437,,,,
565,824,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15229658,1143,0xafe7aea2afac738e34dc94976286a412c662ab5c7736f1df8dbac23314d96446,319085,no BeaNFT,3.524411456,,,,
566,828,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15229660,1141,0x484a39a858b2a574bbe255b61086d93e956f2526a5260279cd2b6d5351e6d339,319087,no BeaNFT,3.523216093,,,,
567,825,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15229661,1141,0x89a485ee5b63e6e84d3b00246ad97f518e4483fa08ddc953308789c79f3d0f51,319088,no BeaNFT,3.523158223,,,,
568,827,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15229718,1140,0x2c47247e76c7ff831b7ce95cbd44bfeacdbd67c1c87af9fd1b3654897add4c84,319145,no BeaNFT,3.519319801,,,,
569,16,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265854,5000,0x1de581a08ece5f5860b3edc699fe3f254a299d24ebee0d378090cdefc9d3c85c,355281,no BeaNFT,3.511786812,,,,
570,11,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265869,5000,0x6cbb0d7be363fbdc6b0e3096f0719592565554db9c024516602200c94d3a662b,355296,no BeaNFT,3.510918757,,,,
571,5,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265870,5000,0xedafa0f66cf9d23732ef0baa013523a5ccc0ed3ee4b9fd313ed9532c4332c7c4,355297,no BeaNFT,3.510860886,,,,
572,10,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265874,5000,0xc99b724bd94447182676ef1f777e84efbb644068ccd428ff69f91e66b1b0f872,355301,no BeaNFT,3.510629405,,,,
573,14,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265878,5000,0xe87570a692c1e698c5bbf8ec3762ad55eae87bd4311ece3145ef3c1ae36685db,355305,no BeaNFT,3.510397923,,,,
574,3,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265881,5000,0x3080f6f1a2b5185afb97e9c727af76f029869479dc2327516772b3fa660c63f0,355308,no BeaNFT,3.510224312,,,,
575,1,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265883,5000,0x29a74dfd8e8f4cc6c26bbcd3b199f109b031c2652fc39c5d763a16127d2f7581,355310,no BeaNFT,3.510108571,,,,
576,6,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265886,5000,0xe4c239611a6cc5d0e5e2b0fcd15240141974a722c016f579ec677850fd692d7b,355313,no BeaNFT,3.50993496,,,,
577,8,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265892,5000,0xd7fd682210f6d3abd566328a15dbe3addd6f74a49de33305f8f06061744cf0b8,355319,no BeaNFT,3.509587738,,,,
578,2,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265894,5000,0xcb31b36de8ac70a53ec2ab2c6d3f28b48e2579f25b7043dc0ce3411a8cf5ad6f,355321,no BeaNFT,3.509471997,,,,
579,13,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265940,5000,0x909bf1b21ea480d902f198c321e1672c602de6b0a33498212439bc4e2d7ff7ce,355367,no BeaNFT,3.50680996,,,,
580,7,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15266108,5000,0xc5b54a8c288567559e86c19bb5f674a6fc6ce2998a207cecb244f2120227bb91,355535,no BeaNFT,3.497087738,,,,
581,235,get_result_template,0x3ee2e1b07b76b09b12578ce7f26ab4bc739770e7,15228797,1000,0xb24fea7f179388f2fba99ff3108c2a0043c19160b1d849d6481643585dae61ca,318224,no BeaNFT,3.497044862,,,,
582,17,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15266119,5000,0xeffbdac0f8f1a1cfbf838d16645248bd168434cbde79553535b1400afdc58852,355546,no BeaNFT,3.496451164,,,,
583,657,get_result_template,0xaf28e2a58ef2d6d88fb4cdc28f380908bade162b,15250825,3360,0xc129903c0766aa3d94c7cb78333918b505799731a9cff3d50beb88bc2df95559,340252,no BeaNFT,3.49623046,,,,
584,509,get_result_template,0x855a53e5f64c50bf8a5f3d18b485bf43a5045e6a,15266230,5000,0x9d01fadfa85c2ab3cc02919d39735d8b4c1b59c7b7ecabc4778d4901581326ca,355657,no BeaNFT,3.490027553,,,,
585,193,get_result_template,0x34a649fde43ce36882091a010aae2805a9fcff0d,15240624,2223,0xddbad0373a35b6a2cc913f71f9586611d277effe1c1661caeb4f12c41f8b6f3a,330051,no BeaNFT,3.472800926,,,,
586,873,get_result_template,0xef1335914a41f20805bf3b74c7b597afc4dafbee,15237613,1843,0x89fa4ca9287278e041713ce0ffcd80da7faab81a5f423e5994a5e6435139edd6,327040,no BeaNFT,3.441920406,,,,
587,51,get_result_template,0x1477bbce213f0b37b05e3ba0238f45d658d9f8b1,15273834,5722,0xb458499afd748cd6e67bb2b3eab7ee5e1c17df187e390ada9bc428507013cc52,363261,no BeaNFT,3.439724846,,,,
588,70,get_result_template,0x1ae02022a49b122a21bebe24a1b1845113c37931,15238266,1893,0x4c30bcac1af078bcd4b194294701083783b1c18a331906d51574ae1a104df232,327693,no BeaNFT,3.431121607,,,,
589,567,get_result_template,0x90ee28071f7584825f6c6b9de54e1e3f20788156,15238601,1888,0x2b671e49e96c92fc12e9d901bf115495754e659fe71ad72c24e720a896fe024c,328028,no BeaNFT,3.409035978,,,,
590,114,get_result_template,0x297751960dad09c6d38b73538c1cce45457d796d,15260232,1040,0x0720909410d402c03f6a7651b620551618706327c3950ffbad231d8b6c9057f6,349659,no BeaNFT,1.699482212,,,,
591,399,get_result_template,0x56a201b872b50bbdee0021ed4d1bb36359d291ed,15230979,1001,0x84fc294195a5592d353ea3dd33851cf8cd28f4bbedf0f20a5e0774e6c2efe387,320406,no BeaNFT,3.371311525,,,,
592,116,get_result_template,0x297751960dad09c6d38b73538c1cce45457d796d,15262490,1242,0x6d9a5519626650b24b8461ab422491acad6afda721c286f15157ac61eecb522a,351917,no BeaNFT,1.677852752,,,,
593,890,get_result_template,0xf5ca1b4f227257b5367515498b38908d593e1ebe,15240615,1968,0x1dd24aeb8415ea09cfbbb3a8296be0ce0651d903acdd839bfd6294fe8b29fbde,330042,no BeaNFT,3.335669937,,,,
594,36,get_result_template,0x0e38a4b9b58abd2f4c9b2d5486ba047a47606781,15235883,1432,0xda91c5647cefe8f5054d76c1805dcbd875af10c410aff886a6ae5e3924eecf8f,325310,no BeaNFT,3.320173799,,,,
595,801,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233307,1056,0xc857a8d491de0cf42d2748d9452ce6cbf7fc81b4ddc7ff7bc8d1d3fd0d63eb83,322734,no BeaNFT,3.266278912,,,,
596,520,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270339,2000,0xe7f5bcf50d89654ef70b4f4353b469b4724237409df09193116bc0ee21c352eb,359766,no BeaNFT,1.632805003,,,,
597,799,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233337,1054,0xc2ed3608346c84764aa36e7643c6518ccf42d33a42ec2518656a117ef626a830,322764,no BeaNFT,3.263463179,,,,
598,800,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233342,1053,0x22afe92a32a614346ad746c0ded7e76a367282ca100d62247a58bc1ad05b3f91,322769,no BeaNFT,3.262634016,,,,
599,672,get_result_template,0xb78003fcb54444e289969154a27ca3106b3f41f6,15235687,1295,0x2a1c23dc390852055a41de93b6b4ecb3f8a6bd378b24a79854cbd9b82ff39324,325114,no BeaNFT,3.257562275,,,,
600,795,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233652,1048,0x17bcd4b298270b4ba18474eabb49a2a3b1caf887013485d4a9ea52acf2d7d3fe,323079,no BeaNFT,3.241995145,,,,
601,798,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233654,1048,0x67a6c26cd782119d65f1d0d46282ffa2ef8e85fc8c815b4806e20eb761f436a9,323081,no BeaNFT,3.241879405,,,,
602,797,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233661,1048,0xa6c739eb8c6244c4d9e157d8d72156743ac5017b60411d9afda60e81bd809daf,323088,no BeaNFT,3.241474312,,,,
603,796,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233699,1044,0xab060afb846528fd61aa5406536517a438b5b795eeb8a35c8653b385f3ed688e,323126,no BeaNFT,3.237115994,,,,
604,792,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233703,1043,0xc115089a76184c1525ddd1bac6125cad9a91ba2c0b98f401e0287e99f8fc82ad,323130,no BeaNFT,3.236344701,,,,
605,791,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233707,1043,0x68c0be6cc61d9e97121f1ee9fb118eb6e88cea03a09de834994e6ea1bf1c49aa,323134,no BeaNFT,3.23611322,,,,
606,85,get_result_template,0x1d58e9c7b65b4f07afb58c72d49979d2f2c7a3f7,15270620,5000,0xff148e9cdd2d6e086a48ed46a75849ef9f072989443edb4bb284fccf70118e06,360047,no BeaNFT,3.235976627,,,,
607,794,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233847,1043,0x203a633d970273fee8257e366e56ec3459f24cd45f87b7ed0b75d4a105957300,323274,no BeaNFT,3.228011368,,,,
608,793,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233849,1043,0x3750632dc93d474cafdff4995bbdd5dde91fafac36be79f553c3bcee313fe59d,323276,no BeaNFT,3.227895627,,,,
609,790,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233865,1037,0x65c9f68e8f9ff7a55fbf9b1f79e3dbb1636ea4f6f0a046c7bef01a93014395f4,323292,no BeaNFT,3.223730835,,,,
610,789,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15233908,1032,0xe774e18ddc9f60286bd42adf0180ac395a338511820bc2c80e900b3a6d59ab6b,323335,no BeaNFT,3.218543354,,,,
611,48,get_result_template,0x1348ea8e35236aa0769b91ae291e7291117bf15c,15253578,3000,0x649c0cb4250b8c3272afe09cbde2c95d60d736c344bc5748628f39214e241d36,343005,no BeaNFT,3.142581347,,,,
612,464,get_result_template,0x73c91af57c657dfd05a31daca7bff1aeb5754629,15266774,1500,0x998f80fab7796c6ea4047e83cf73ac8e21f2e8d19e92b4b056a117744a9bb4d0,356201,no BeaNFT,1.56920734,,,,
613,234,get_result_template,0x3ee2e1b07b76b09b12578ce7f26ab4bc739770e7,15235251,1000,0x0033eda44039c86baef8ac565000db7747ccd001dd421e0ea4c0b3f197be1f86,324678,no BeaNFT,3.123549492,,,,
614,845,get_result_template,0xe2cfba3e0a8ce0825c5cbefdc60d7e78cc35aaf3,15236653,1070,0x8433a250e546e7898f20bb6fd138e2b6261f9fba125895e0c550941010305293,326080,no BeaNFT,3.080202007,,,,
615,9,get_result_template,0x02009370ff755704e9acbd96042c1ab832d6067e,15265935,4200,0x07e768b90576d9709c15d0af87a3cd8e7d8bcc1fa6c6fd6ee50f8490f4226a6b,355362,no BeaNFT,3.075250459,,,,
616,508,get_result_template,0x855a53e5f64c50bf8a5f3d18b485bf43a5045e6a,15273818,5000,0xe3634d12c08bd3a8955b3d4c40e1af9eca43ecd84dce8f71f82a36ac96d1c5c2,363245,no BeaNFT,3.050907182,,,,
617,95,get_result_template,0x23807719299c9ba3c6d60d4097146259c7a16da3,15274115,5000,0x7105c7d2359c73829246ea622cb7c9ac52f8a82c21ce950b721d8badd31fce83,363542,no BeaNFT,3.033719682,,,,
618,89,get_result_template,0x1fc84da8c1dfd00a7f6d0970ed779cec0bbf9ca4,15274307,5000,0x47f85eecebb079c45f672743a4a36e6a1b9b8b97587ed17abd46f8ee6524db8a,363734,no BeaNFT,3.022608571,,,,
619,804,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15237956,1044,0x621d21d97eb7807d647511f5a3219c1f8eba3b8db5b252c7f276fd345816e0c1,327383,no BeaNFT,2.990761827,,,,
620,803,get_result_template,0xe146313a9d6d6ccdd733cc15af3cf11d47e96f25,15237976,1041,0xf9a55519dc7435e3286bddae571f2a9491911a3ef7930b19ed4db381ba8ff1a9,327403,no BeaNFT,2.987984987,,,,
